sweep,index,alpha,metric,param,value
alpha_sweep_bloom_k3_zipfian,49,0.99,bpk_saved,8,1.1386399999999999
alpha_sweep_xor_uniform_100,0,0.5,baseline_bpk,,4.99488
alpha_sweep_xor_uniform_100,0,0.5,theory_guided_bpk_saved,,-0.26168000000000013
alpha_sweep_xor_uniform_100,0,0.5,best_empirical_bpk_saved,,-0.26168000000000013
alpha_sweep_xor_uniform_100,0,0.5,bpk_saved,1,-0.26168000000000013
alpha_sweep_xor_uniform_100,0,0.5,bpk_saved,2,-0.5868799999999998
alpha_sweep_xor_uniform_100,0,0.5,bpk_saved,3,-1.0130400000000002
alpha_sweep_xor_uniform_100,0,0.5,bpk_saved,4,-1.5043199999999999
alpha_sweep_xor_uniform_100,0,0.5,bpk_saved,5,-2.04624
alpha_sweep_xor_uniform_100,0,0.5,bpk_saved,6,-2.61512
alpha_sweep_xor_uniform_100,0,0.5,bpk_saved,7,-3.2057599999999997
alpha_sweep_xor_uniform_100,0,0.5,bpk_saved,8,-3.8041599999999995
alpha_sweep_xor_uniform_100,1,0.51,baseline_bpk,,4.91728
alpha_sweep_xor_uniform_100,1,0.51,theory_guided_bpk_saved,,-0.2610400000000004
alpha_sweep_xor_uniform_100,1,0.51,best_empirical_bpk_saved,,-0.2610400000000004
alpha_sweep_xor_uniform_100,1,0.51,bpk_saved,1,-0.2610400000000004
alpha_sweep_xor_uniform_100,1,0.51,bpk_saved,2,-0.5651200000000003
alpha_sweep_xor_uniform_100,1,0.51,bpk_saved,3,-0.9784800000000002
alpha_sweep_xor_uniform_100,1,0.51,bpk_saved,4,-1.4640000000000004
alpha_sweep_xor_uniform_100,1,0.51,bpk_saved,5,-1.9918399999999998
alpha_sweep_xor_uniform_100,1,0.51,bpk_saved,6,-2.5472799999999998
alpha_sweep_xor_uniform_100,1,0.51,bpk_saved,7,-3.11744
alpha_sweep_xor_uniform_100,1,0.51,bpk_saved,8,-3.7081599999999995
alpha_sweep_xor_uniform_100,2,0.52,baseline_bpk,,4.84544
alpha_sweep_xor_uniform_100,2,0.52,theory_guided_bpk_saved,,-0.24248000000000047
alpha_sweep_xor_uniform_100,2,0.52,best_empirical_bpk_saved,,-0.24248000000000047
alpha_sweep_xor_uniform_100,2,0.52,bpk_saved,1,-0.24248000000000047
alpha_sweep_xor_uniform_100,2,0.52,bpk_saved,2,-0.5376000000000003
alpha_sweep_xor_uniform_100,2,0.52,bpk_saved,3,-0.9420000000000002
alpha_sweep_xor_uniform_100,2,0.52,bpk_saved,4,-1.4115200000000003
alpha_sweep_xor_uniform_100,2,0.52,bpk_saved,5,-1.9220800000000002
alpha_sweep_xor_uniform_100,2,0.52,bpk_saved,6,-2.4627999999999997
alpha_sweep_xor_uniform_100,2,0.52,bpk_saved,7,-3.0201599999999997
alpha_sweep_xor_uniform_100,2,0.52,bpk_saved,8,-3.601279999999999
alpha_sweep_xor_uniform_100,3,0.53,baseline_bpk,,4.76464
alpha_sweep_xor_uniform_100,3,0.53,theory_guided_bpk_saved,,-0.24319999999999986
alpha_sweep_xor_uniform_100,3,0.53,best_empirical_bpk_saved,,-0.24319999999999986
alpha_sweep_xor_uniform_100,3,0.53,bpk_saved,1,-0.24319999999999986
alpha_sweep_xor_uniform_100,3,0.53,bpk_saved,2,-0.5196800000000001
alpha_sweep_xor_uniform_100,3,0.53,bpk_saved,3,-0.9106399999999999
alpha_sweep_xor_uniform_100,3,0.53,bpk_saved,4,-1.37512
alpha_sweep_xor_uniform_100,3,0.53,bpk_saved,5,-1.8728800000000003
alpha_sweep_xor_uniform_100,3,0.53,bpk_saved,6,-2.39816
alpha_sweep_xor_uniform_100,3,0.53,bpk_saved,7,-2.9452800000000003
alpha_sweep_xor_uniform_100,3,0.53,bpk_saved,8,-3.5110399999999995
alpha_sweep_xor_uniform_100,4,0.54,baseline_bpk,,4.68512
alpha_sweep_xor_uniform_100,4,0.54,theory_guided_bpk_saved,,-0.24191999999999947
alpha_sweep_xor_uniform_100,4,0.54,best_empirical_bpk_saved,,-0.24191999999999947
alpha_sweep_xor_uniform_100,4,0.54,bpk_saved,1,-0.24191999999999947
alpha_sweep_xor_uniform_100,4,0.54,bpk_saved,2,-0.49599999999999955
alpha_sweep_xor_uniform_100,4,0.54,bpk_saved,3,-0.8799999999999999
alpha_sweep_xor_uniform_100,4,0.54,bpk_saved,4,-1.3271199999999999
alpha_sweep_xor_uniform_100,4,0.54,bpk_saved,5,-1.8114399999999993
alpha_sweep_xor_uniform_100,4,0.54,bpk_saved,6,-2.32712
alpha_sweep_xor_uniform_100,4,0.54,bpk_saved,7,-2.86536
alpha_sweep_xor_uniform_100,4,0.54,bpk_saved,8,-3.4124799999999995
alpha_sweep_xor_uniform_100,5,0.55,baseline_bpk,,4.61008
alpha_sweep_xor_uniform_100,5,0.55,theory_guided_bpk_saved,,-0.23040000000000038
alpha_sweep_xor_uniform_100,5,0.55,best_empirical_bpk_saved,,-0.23040000000000038
alpha_sweep_xor_uniform_100,5,0.55,bpk_saved,1,-0.23040000000000038
alpha_sweep_xor_uniform_100,5,0.55,bpk_saved,2,-0.47743999999999964
alpha_sweep_xor_uniform_100,5,0.55,bpk_saved,3,-0.8435199999999998
alpha_sweep_xor_uniform_100,5,0.55,bpk_saved,4,-1.27848
alpha_sweep_xor_uniform_100,5,0.55,bpk_saved,5,-1.7519200000000001
alpha_sweep_xor_uniform_100,5,0.55,bpk_saved,6,-2.2522400000000005
alpha_sweep_xor_uniform_100,5,0.55,bpk_saved,7,-2.77384
alpha_sweep_xor_uniform_100,5,0.55,bpk_saved,8,-3.31264
alpha_sweep_xor_uniform_100,6,0.56,baseline_bpk,,4.53504
alpha_sweep_xor_uniform_100,6,0.56,theory_guided_bpk_saved,,-0.2265599999999992
alpha_sweep_xor_uniform_100,6,0.56,best_empirical_bpk_saved,,-0.2265599999999992
alpha_sweep_xor_uniform_100,6,0.56,bpk_saved,1,-0.2265599999999992
alpha_sweep_xor_uniform_100,6,0.56,bpk_saved,2,-0.44863999999999926
alpha_sweep_xor_uniform_100,6,0.56,bpk_saved,3,-0.8076799999999995
alpha_sweep_xor_uniform_100,6,0.56,bpk_saved,4,-1.2253599999999993
alpha_sweep_xor_uniform_100,6,0.56,bpk_saved,5,-1.6872799999999994
alpha_sweep_xor_uniform_100,6,0.56,bpk_saved,6,-2.1767199999999995
alpha_sweep_xor_uniform_100,6,0.56,bpk_saved,7,-2.6925599999999994
alpha_sweep_xor_uniform_100,6,0.56,bpk_saved,8,-3.2108799999999995
alpha_sweep_xor_uniform_100,7,0.57,baseline_bpk,,4.45296
alpha_sweep_xor_uniform_100,7,0.57,theory_guided_bpk_saved,,-0.20992000000000033
alpha_sweep_xor_uniform_100,7,0.57,best_empirical_bpk_saved,,-0.20992000000000033
alpha_sweep_xor_uniform_100,7,0.57,bpk_saved,1,-0.20992000000000033
alpha_sweep_xor_uniform_100,7,0.57,bpk_saved,2,-0.43271999999999977
alpha_sweep_xor_uniform_100,7,0.57,bpk_saved,3,-0.7795199999999998
alpha_sweep_xor_uniform_100,7,0.57,bpk_saved,4,-1.1856799999999996
alpha_sweep_xor_uniform_100,7,0.57,bpk_saved,5,-1.6322400000000004
alpha_sweep_xor_uniform_100,7,0.57,bpk_saved,6,-2.1121600000000003
alpha_sweep_xor_uniform_100,7,0.57,bpk_saved,7,-2.61128
alpha_sweep_xor_uniform_100,7,0.57,bpk_saved,8,-3.1231999999999998
alpha_sweep_xor_uniform_100,8,0.58,baseline_bpk,,4.38504
alpha_sweep_xor_uniform_100,8,0.58,theory_guided_bpk_saved,,-0.18295999999999957
alpha_sweep_xor_uniform_100,8,0.58,best_empirical_bpk_saved,,-0.18295999999999957
alpha_sweep_xor_uniform_100,8,0.58,bpk_saved,1,-0.18295999999999957
alpha_sweep_xor_uniform_100,8,0.58,bpk_saved,2,-0.40383999999999975
alpha_sweep_xor_uniform_100,8,0.58,bpk_saved,3,-0.7378400000000003
alpha_sweep_xor_uniform_100,8,0.58,bpk_saved,4,-1.1299200000000003
alpha_sweep_xor_uniform_100,8,0.58,bpk_saved,5,-1.5662399999999996
alpha_sweep_xor_uniform_100,8,0.58,bpk_saved,6,-2.0320799999999997
alpha_sweep_xor_uniform_100,8,0.58,bpk_saved,7,-2.51584
alpha_sweep_xor_uniform_100,8,0.58,bpk_saved,8,-3.0156799999999997
alpha_sweep_xor_uniform_100,9,0.59,baseline_bpk,,4.30552
alpha_sweep_xor_uniform_100,9,0.59,theory_guided_bpk_saved,,-0.16824000000000083
alpha_sweep_xor_uniform_100,9,0.59,best_empirical_bpk_saved,,-0.16824000000000083
alpha_sweep_xor_uniform_100,9,0.59,bpk_saved,1,-0.16824000000000083
alpha_sweep_xor_uniform_100,9,0.59,bpk_saved,2,-0.3808000000000007
alpha_sweep_xor_uniform_100,9,0.59,bpk_saved,3,-0.7007200000000005
alpha_sweep_xor_uniform_100,9,0.59,bpk_saved,4,-1.0819200000000002
alpha_sweep_xor_uniform_100,9,0.59,bpk_saved,5,-1.5041600000000006
alpha_sweep_xor_uniform_100,9,0.59,bpk_saved,6,-1.9584800000000007
alpha_sweep_xor_uniform_100,9,0.59,bpk_saved,7,-2.4339200000000005
alpha_sweep_xor_uniform_100,9,0.59,bpk_saved,8,-2.9171200000000006
alpha_sweep_xor_uniform_100,10,0.6,baseline_bpk,,4.22856
alpha_sweep_xor_uniform_100,10,0.6,theory_guided_bpk_saved,,-0.15096000000000043
alpha_sweep_xor_uniform_100,10,0.6,best_empirical_bpk_saved,,-0.15096000000000043
alpha_sweep_xor_uniform_100,10,0.6,bpk_saved,1,-0.15096000000000043
alpha_sweep_xor_uniform_100,10,0.6,bpk_saved,2,-0.3571200000000001
alpha_sweep_xor_uniform_100,10,0.6,bpk_saved,3,-0.6745600000000005
alpha_sweep_xor_uniform_100,10,0.6,bpk_saved,4,-1.03456
alpha_sweep_xor_uniform_100,10,0.6,bpk_saved,5,-1.44848
alpha_sweep_xor_uniform_100,10,0.6,bpk_saved,6,-1.8887200000000002
alpha_sweep_xor_uniform_100,10,0.6,bpk_saved,7,-2.3475200000000003
alpha_sweep_xor_uniform_100,10,0.6,bpk_saved,8,-2.8236800000000004
alpha_sweep_xor_uniform_100,11,0.61,baseline_bpk,,4.15352
alpha_sweep_xor_uniform_100,11,0.61,theory_guided_bpk_saved,,-0.13047999999999949
alpha_sweep_xor_uniform_100,11,0.61,best_empirical_bpk_saved,,-0.13047999999999949
alpha_sweep_xor_uniform_100,11,0.61,bpk_saved,1,-0.13047999999999949
alpha_sweep_xor_uniform_100,11,0.61,bpk_saved,2,-0.33407999999999927
alpha_sweep_xor_uniform_100,11,0.61,bpk_saved,3,-0.6335999999999995
alpha_sweep_xor_uniform_100,11,0.61,bpk_saved,4,-0.9820799999999998
alpha_sweep_xor_uniform_100,11,0.61,bpk_saved,5,-1.3812799999999994
alpha_sweep_xor_uniform_100,11,0.61,bpk_saved,6,-1.8099999999999996
alpha_sweep_xor_uniform_100,11,0.61,bpk_saved,7,-2.26112
alpha_sweep_xor_uniform_100,11,0.61,bpk_saved,8,-2.72448
alpha_sweep_xor_uniform_100,12,0.62,baseline_bpk,,4.07464
alpha_sweep_xor_uniform_100,12,0.62,theory_guided_bpk_saved,,-0.11448000000000036
alpha_sweep_xor_uniform_100,12,0.62,best_empirical_bpk_saved,,-0.11448000000000036
alpha_sweep_xor_uniform_100,12,0.62,bpk_saved,1,-0.11448000000000036
alpha_sweep_xor_uniform_100,12,0.62,bpk_saved,2,-0.3136000000000001
alpha_sweep_xor_uniform_100,12,0.62,bpk_saved,3,-0.5990400000000005
alpha_sweep_xor_uniform_100,12,0.62,bpk_saved,4,-0.9340800000000007
alpha_sweep_xor_uniform_100,12,0.62,bpk_saved,5,-1.3243200000000002
alpha_sweep_xor_uniform_100,12,0.62,bpk_saved,6,-1.7428000000000008
alpha_sweep_xor_uniform_100,12,0.62,bpk_saved,7,-2.1747200000000007
alpha_sweep_xor_uniform_100,12,0.62,bpk_saved,8,-2.6265600000000004
alpha_sweep_xor_uniform_100,13,0.63,baseline_bpk,,4.00552
alpha_sweep_xor_uniform_100,13,0.63,theory_guided_bpk_saved,,-0.09384000000000015
alpha_sweep_xor_uniform_100,13,0.63,best_empirical_bpk_saved,,-0.09384000000000015
alpha_sweep_xor_uniform_100,13,0.63,bpk_saved,1,-0.09384000000000015
alpha_sweep_xor_uniform_100,13,0.63,bpk_saved,2,-0.28208000000000055
alpha_sweep_xor_uniform_100,13,0.63,bpk_saved,3,-0.55952
alpha_sweep_xor_uniform_100,13,0.63,bpk_saved,4,-0.8821599999999998
alpha_sweep_xor_uniform_100,13,0.63,bpk_saved,5,-1.2550400000000002
alpha_sweep_xor_uniform_100,13,0.63,bpk_saved,6,-1.662
alpha_sweep_xor_uniform_100,13,0.63,bpk_saved,7,-2.08368
alpha_sweep_xor_uniform_100,13,0.63,bpk_saved,8,-2.524
alpha_sweep_xor_uniform_100,14,0.64,baseline_bpk,,3.93
alpha_sweep_xor_uniform_100,14,0.64,theory_guided_bpk_saved,,-0.07255999999999974
alpha_sweep_xor_uniform_100,14,0.64,best_empirical_bpk_saved,,-0.07255999999999974
alpha_sweep_xor_uniform_100,14,0.64,bpk_saved,1,-0.07255999999999974
alpha_sweep_xor_uniform_100,14,0.64,bpk_saved,2,-0.25888
alpha_sweep_xor_uniform_100,14,0.64,bpk_saved,3,-0.5158399999999994
alpha_sweep_xor_uniform_100,14,0.64,bpk_saved,4,-0.8301599999999998
alpha_sweep_xor_uniform_100,14,0.64,bpk_saved,5,-1.1947999999999994
alpha_sweep_xor_uniform_100,14,0.64,bpk_saved,6,-1.5837600000000003
alpha_sweep_xor_uniform_100,14,0.64,bpk_saved,7,-1.9952
alpha_sweep_xor_uniform_100,14,0.64,bpk_saved,8,-2.42144
alpha_sweep_xor_uniform_100,15,0.65,baseline_bpk,,3.8564
alpha_sweep_xor_uniform_100,15,0.65,theory_guided_bpk_saved,,-0.05320000000000036
alpha_sweep_xor_uniform_100,15,0.65,best_empirical_bpk_saved,,-0.05320000000000036
alpha_sweep_xor_uniform_100,15,0.65,bpk_saved,1,-0.05320000000000036
alpha_sweep_xor_uniform_100,15,0.65,bpk_saved,2,-0.2364000000000006
alpha_sweep_xor_uniform_100,15,0.65,bpk_saved,3,-0.4817600000000004
alpha_sweep_xor_uniform_100,15,0.65,bpk_saved,4,-0.7826399999999998
alpha_sweep_xor_uniform_100,15,0.65,bpk_saved,5,-1.13
alpha_sweep_xor_uniform_100,15,0.65,bpk_saved,6,-1.50936
alpha_sweep_xor_uniform_100,15,0.65,bpk_saved,7,-1.9100000000000001
alpha_sweep_xor_uniform_100,15,0.65,bpk_saved,8,-2.324
alpha_sweep_xor_uniform_100,16,0.66,baseline_bpk,,3.7828
alpha_sweep_xor_uniform_100,16,0.66,theory_guided_bpk_saved,,-0.032560000000000144
alpha_sweep_xor_uniform_100,16,0.66,best_empirical_bpk_saved,,-0.032560000000000144
alpha_sweep_xor_uniform_100,16,0.66,bpk_saved,1,-0.032560000000000144
alpha_sweep_xor_uniform_100,16,0.66,bpk_saved,2,-0.20296000000000003
alpha_sweep_xor_uniform_100,16,0.66,bpk_saved,3,-0.43039999999999967
alpha_sweep_xor_uniform_100,16,0.66,bpk_saved,4,-0.72872
alpha_sweep_xor_uniform_100,16,0.66,bpk_saved,5,-1.0703199999999997
alpha_sweep_xor_uniform_100,16,0.66,bpk_saved,6,-1.4375999999999998
alpha_sweep_xor_uniform_100,16,0.66,bpk_saved,7,-1.8215200000000005
alpha_sweep_xor_uniform_100,16,0.66,bpk_saved,8,-2.22208
alpha_sweep_xor_uniform_100,17,0.67,baseline_bpk,,3.7092
alpha_sweep_xor_uniform_100,17,0.67,theory_guided_bpk_saved,,-0.010639999999999983
alpha_sweep_xor_uniform_100,17,0.67,best_empirical_bpk_saved,,-0.010639999999999983
alpha_sweep_xor_uniform_100,17,0.67,bpk_saved,1,-0.010639999999999983
alpha_sweep_xor_uniform_100,17,0.67,bpk_saved,2,-0.18168000000000006
alpha_sweep_xor_uniform_100,17,0.67,bpk_saved,3,-0.3944000000000001
alpha_sweep_xor_uniform_100,17,0.67,bpk_saved,4,-0.6748000000000003
alpha_sweep_xor_uniform_100,17,0.67,bpk_saved,5,-1.0042400000000002
alpha_sweep_xor_uniform_100,17,0.67,bpk_saved,6,-1.3555200000000003
alpha_sweep_xor_uniform_100,17,0.67,bpk_saved,7,-1.7311199999999998
alpha_sweep_xor_uniform_100,17,0.67,bpk_saved,8,-2.11888
alpha_sweep_xor_uniform_100,18,0.68,baseline_bpk,,3.64136
alpha_sweep_xor_uniform_100,18,0.68,theory_guided_bpk_saved,,0.017040000000000166
alpha_sweep_xor_uniform_100,18,0.68,best_empirical_bpk_saved,,0.017040000000000166
alpha_sweep_xor_uniform_100,18,0.68,bpk_saved,1,0.017040000000000166
alpha_sweep_xor_uniform_100,18,0.68,bpk_saved,2,-0.14887999999999968
alpha_sweep_xor_uniform_100,18,0.68,bpk_saved,3,-0.34816
alpha_sweep_xor_uniform_100,18,0.68,bpk_saved,4,-0.61896
alpha_sweep_xor_uniform_100,18,0.68,bpk_saved,5,-0.9349599999999998
alpha_sweep_xor_uniform_100,18,0.68,bpk_saved,6,-1.2779199999999995
alpha_sweep_xor_uniform_100,18,0.68,bpk_saved,7,-1.6388000000000003
alpha_sweep_xor_uniform_100,18,0.68,bpk_saved,8,-2.0105599999999995
alpha_sweep_xor_uniform_100,19,0.69,baseline_bpk,,3.5652
alpha_sweep_xor_uniform_100,19,0.69,theory_guided_bpk_saved,,0.028719999999999857
alpha_sweep_xor_uniform_100,19,0.69,best_empirical_bpk_saved,,0.028719999999999857
alpha_sweep_xor_uniform_100,19,0.69,bpk_saved,1,0.028719999999999857
alpha_sweep_xor_uniform_100,19,0.69,bpk_saved,2,-0.13016000000000005
alpha_sweep_xor_uniform_100,19,0.69,bpk_saved,3,-0.31343999999999994
alpha_sweep_xor_uniform_100,19,0.69,bpk_saved,4,-0.57144
alpha_sweep_xor_uniform_100,19,0.69,bpk_saved,5,-0.8752800000000001
alpha_sweep_xor_uniform_100,19,0.69,bpk_saved,6,-1.2035200000000001
alpha_sweep_xor_uniform_100,19,0.69,bpk_saved,7,-1.55096
alpha_sweep_xor_uniform_100,19,0.69,bpk_saved,8,-1.91376
alpha_sweep_xor_uniform_100,20,0.7,baseline_bpk,,3.49032
alpha_sweep_xor_uniform_100,20,0.7,theory_guided_bpk_saved,,0.05384000000000011
alpha_sweep_xor_uniform_100,20,0.7,best_empirical_bpk_saved,,0.05384000000000011
alpha_sweep_xor_uniform_100,20,0.7,bpk_saved,1,0.05384000000000011
alpha_sweep_xor_uniform_100,20,0.7,bpk_saved,2,-0.09607999999999972
alpha_sweep_xor_uniform_100,20,0.7,bpk_saved,3,-0.2678400000000001
alpha_sweep_xor_uniform_100,20,0.7,bpk_saved,4,-0.5181599999999995
alpha_sweep_xor_uniform_100,20,0.7,bpk_saved,5,-0.8098399999999999
alpha_sweep_xor_uniform_100,20,0.7,bpk_saved,6,-1.1259200000000003
alpha_sweep_xor_uniform_100,20,0.7,bpk_saved,7,-1.46632
alpha_sweep_xor_uniform_100,20,0.7,bpk_saved,8,-1.8164000000000002
alpha_sweep_xor_uniform_100,21,0.71,baseline_bpk,,3.41864
alpha_sweep_xor_uniform_100,21,0.71,theory_guided_bpk_saved,,0.07519999999999971
alpha_sweep_xor_uniform_100,21,0.71,best_empirical_bpk_saved,,0.07519999999999971
alpha_sweep_xor_uniform_100,21,0.71,bpk_saved,1,0.07519999999999971
alpha_sweep_xor_uniform_100,21,0.71,bpk_saved,2,-0.06967999999999996
alpha_sweep_xor_uniform_100,21,0.71,bpk_saved,3,-0.22672000000000025
alpha_sweep_xor_uniform_100,21,0.71,bpk_saved,4,-0.4616800000000003
alpha_sweep_xor_uniform_100,21,0.71,bpk_saved,5,-0.74376
alpha_sweep_xor_uniform_100,21,0.71,bpk_saved,6,-1.0495999999999999
alpha_sweep_xor_uniform_100,21,0.71,bpk_saved,7,-1.3720800000000004
alpha_sweep_xor_uniform_100,21,0.71,bpk_saved,8,-1.7138400000000003
alpha_sweep_xor_uniform_100,22,0.72,baseline_bpk,,3.34376
alpha_sweep_xor_uniform_100,22,0.72,theory_guided_bpk_saved,,0.09776000000000007
alpha_sweep_xor_uniform_100,22,0.72,best_empirical_bpk_saved,,0.09776000000000007
alpha_sweep_xor_uniform_100,22,0.72,bpk_saved,1,0.09776000000000007
alpha_sweep_xor_uniform_100,22,0.72,bpk_saved,2,-0.04391999999999996
alpha_sweep_xor_uniform_100,22,0.72,bpk_saved,3,-0.18623999999999974
alpha_sweep_xor_uniform_100,22,0.72,bpk_saved,4,-0.41095999999999977
alpha_sweep_xor_uniform_100,22,0.72,bpk_saved,5,-0.6776800000000001
alpha_sweep_xor_uniform_100,22,0.72,bpk_saved,6,-0.9707199999999996
alpha_sweep_xor_uniform_100,22,0.72,bpk_saved,7,-1.2880800000000003
alpha_sweep_xor_uniform_100,22,0.72,bpk_saved,8,-1.61448
alpha_sweep_xor_uniform_100,23,0.73,baseline_bpk,,3.274
alpha_sweep_xor_uniform_100,23,0.73,theory_guided_bpk_saved,,0.12224000000000013
alpha_sweep_xor_uniform_100,23,0.73,best_empirical_bpk_saved,,0.12224000000000013
alpha_sweep_xor_uniform_100,23,0.73,bpk_saved,1,0.12224000000000013
alpha_sweep_xor_uniform_100,23,0.73,bpk_saved,2,-0.0008799999999999919
alpha_sweep_xor_uniform_100,23,0.73,bpk_saved,3,-0.14063999999999988
alpha_sweep_xor_uniform_100,23,0.73,bpk_saved,4,-0.35448000000000013
alpha_sweep_xor_uniform_100,23,0.73,bpk_saved,5,-0.61416
alpha_sweep_xor_uniform_100,23,0.73,bpk_saved,6,-0.8944000000000001
alpha_sweep_xor_uniform_100,23,0.73,bpk_saved,7,-1.19128
alpha_sweep_xor_uniform_100,23,0.73,bpk_saved,8,-1.50936
alpha_sweep_xor_uniform_100,24,0.74,baseline_bpk,,3.19912
alpha_sweep_xor_uniform_100,24,0.74,theory_guided_bpk_saved,,0.1358400000000004
alpha_sweep_xor_uniform_100,24,0.74,best_empirical_bpk_saved,,0.1358400000000004
alpha_sweep_xor_uniform_100,24,0.74,bpk_saved,1,0.1358400000000004
alpha_sweep_xor_uniform_100,24,0.74,bpk_saved,2,0.028080000000000105
alpha_sweep_xor_uniform_100,24,0.74,bpk_saved,3,-0.10591999999999979
alpha_sweep_xor_uniform_100,24,0.74,bpk_saved,4,-0.3083199999999997
alpha_sweep_xor_uniform_100,24,0.74,bpk_saved,5,-0.5487199999999999
alpha_sweep_xor_uniform_100,24,0.74,bpk_saved,6,-0.81488
alpha_sweep_xor_uniform_100,24,0.74,bpk_saved,7,-1.1015199999999994
alpha_sweep_xor_uniform_100,24,0.74,bpk_saved,8,-1.4061599999999994
alpha_sweep_xor_uniform_100,25,0.75,baseline_bpk,,3.13
alpha_sweep_xor_uniform_100,25,0.75,theory_guided_bpk_saved,,0.16671999999999976
alpha_sweep_xor_uniform_100,25,0.75,best_empirical_bpk_saved,,0.16671999999999976
alpha_sweep_xor_uniform_100,25,0.75,bpk_saved,1,0.16671999999999976
alpha_sweep_xor_uniform_100,25,0.75,bpk_saved,2,0.06983999999999968
alpha_sweep_xor_uniform_100,25,0.75,bpk_saved,3,-0.05840000000000023
alpha_sweep_xor_uniform_100,25,0.75,bpk_saved,4,-0.2537600000000002
alpha_sweep_xor_uniform_100,25,0.75,bpk_saved,5,-0.48272000000000004
alpha_sweep_xor_uniform_100,25,0.75,bpk_saved,6,-0.73664
alpha_sweep_xor_uniform_100,25,0.75,bpk_saved,7,-1.0156799999999997
alpha_sweep_xor_uniform_100,25,0.75,bpk_saved,8,-1.30232
alpha_sweep_xor_uniform_100,26,0.76,baseline_bpk,,3.05256
alpha_sweep_xor_uniform_100,26,0.76,theory_guided_bpk_saved,,0.18096000000000023
alpha_sweep_xor_uniform_100,26,0.76,best_empirical_bpk_saved,,0.18096000000000023
alpha_sweep_xor_uniform_100,26,0.76,bpk_saved,1,0.18096000000000023
alpha_sweep_xor_uniform_100,26,0.76,bpk_saved,2,0.10519999999999996
alpha_sweep_xor_uniform_100,26,0.76,bpk_saved,3,-0.019199999999999662
alpha_sweep_xor_uniform_100,26,0.76,bpk_saved,4,-0.2049599999999998
alpha_sweep_xor_uniform_100,26,0.76,bpk_saved,5,-0.42047999999999996
alpha_sweep_xor_uniform_100,26,0.76,bpk_saved,6,-0.6641599999999999
alpha_sweep_xor_uniform_100,26,0.76,bpk_saved,7,-0.9272
alpha_sweep_xor_uniform_100,26,0.76,bpk_saved,8,-1.2029599999999996
alpha_sweep_xor_uniform_100,27,0.77,baseline_bpk,,2.9828
alpha_sweep_xor_uniform_100,27,0.77,theory_guided_bpk_saved,,0.2085600000000003
alpha_sweep_xor_uniform_100,27,0.77,best_empirical_bpk_saved,,0.2085600000000003
alpha_sweep_xor_uniform_100,27,0.77,bpk_saved,1,0.2085600000000003
alpha_sweep_xor_uniform_100,27,0.77,bpk_saved,2,0.14632000000000023
alpha_sweep_xor_uniform_100,27,0.77,bpk_saved,3,0.023840000000000305
alpha_sweep_xor_uniform_100,27,0.77,bpk_saved,4,-0.1475200000000001
alpha_sweep_xor_uniform_100,27,0.77,bpk_saved,5,-0.34992
alpha_sweep_xor_uniform_100,27,0.77,bpk_saved,6,-0.5814399999999997
alpha_sweep_xor_uniform_100,27,0.77,bpk_saved,7,-0.8329599999999999
alpha_sweep_xor_uniform_100,27,0.77,bpk_saved,8,-1.0978399999999997
alpha_sweep_xor_uniform_100,28,0.78,baseline_bpk,,2.9092
alpha_sweep_xor_uniform_100,28,0.78,theory_guided_bpk_saved,,0.22399999999999975
alpha_sweep_xor_uniform_100,28,0.78,best_empirical_bpk_saved,,0.22399999999999975
alpha_sweep_xor_uniform_100,28,0.78,bpk_saved,1,0.22399999999999975
alpha_sweep_xor_uniform_100,28,0.78,bpk_saved,2,0.18367999999999984
alpha_sweep_xor_uniform_100,28,0.78,bpk_saved,3,0.06943999999999972
alpha_sweep_xor_uniform_100,28,0.78,bpk_saved,4,-0.09360000000000035
alpha_sweep_xor_uniform_100,28,0.78,bpk_saved,5,-0.2838400000000001
alpha_sweep_xor_uniform_100,28,0.78,bpk_saved,6,-0.50712
alpha_sweep_xor_uniform_100,28,0.78,bpk_saved,7,-0.7483200000000001
alpha_sweep_xor_uniform_100,28,0.78,bpk_saved,8,-0.9997600000000002
alpha_sweep_xor_uniform_100,29,0.79,baseline_bpk,,2.83176
alpha_sweep_xor_uniform_100,29,0.79,theory_guided_bpk_saved,,0.2419199999999999
alpha_sweep_xor_uniform_100,29,0.79,best_empirical_bpk_saved,,0.2419199999999999
alpha_sweep_xor_uniform_100,29,0.79,bpk_saved,1,0.2419199999999999
alpha_sweep_xor_uniform_100,29,0.79,bpk_saved,2,0.21263999999999994
alpha_sweep_xor_uniform_100,29,0.79,bpk_saved,3,0.10408000000000017
alpha_sweep_xor_uniform_100,29,0.79,bpk_saved,4,-0.042240000000000055
alpha_sweep_xor_uniform_100,29,0.79,bpk_saved,5,-0.22415999999999991
alpha_sweep_xor_uniform_100,29,0.79,bpk_saved,6,-0.43080000000000007
alpha_sweep_xor_uniform_100,29,0.79,bpk_saved,7,-0.65984
alpha_sweep_xor_uniform_100,29,0.79,bpk_saved,8,-0.8991199999999999
alpha_sweep_xor_uniform_100,30,0.8,baseline_bpk,,2.76264
alpha_sweep_xor_uniform_100,30,0.8,theory_guided_bpk_saved,,0.26048000000000027
alpha_sweep_xor_uniform_100,30,0.8,best_empirical_bpk_saved,,0.26048000000000027
